"zipcode","latitude","longitude","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","logLatestPrice","houseAge","property_age_category","total_amenities","saleYear","saleMonth","season","crossCluster"
"78753",30.3804130554199,-97.6697311401367,"0",0,0,0,0,383.359253299411,11,2019,1,10018,1316,2,5,814,15,2,3,1,-1,54,"Very Old",12.5,2019,11,"Fall","3"
"78748",30.184736251831,-97.8108444213867,"2",0,1,0,1,247.424728990727,6,2020,19,6098,1328,1.46666666666667,3.33333333333333,1409,14,2,3,1,-1,29,"Moderate",14,2020,6,"Summer","5"
"78703",30.3016319274902,-97.7620162963867,"2",0,1,0,0,578.174791617075,6,2018,40,10672,2447,1.1,7,1298,16,2,3,1,-1,74,"Very Old",12.5,2018,6,"Summer","1"
"78753",30.3611183166504,-97.6799087524414,"0",0,0,0,0,402.093106239796,12,2018,23,7971,1042,1.36666666666667,4,838,14,2,3,1,-1,53,"Very Old",11.5,2018,12,"Winter","3"
"78733",30.3323726654053,-97.8631973266602,"0",1,0,0,0,267.168936455531,6,2018,39,14374.8,3186,3.7,8,1373,14,4,4,2,-1,21,"Moderate",1.5,2018,6,"Summer","2"
"78758",30.3575134277344,-97.7094192504883,"0",0,0,0,0,506.789381381541,2,2019,1,8276,1036,0.6,4,1028,14,2,3,1,-1,55,"Very Old",9.5,2019,2,"Winter","3"
"78723",30.3066997528076,-97.6987838745117,"0",0,0,0,0,551.069675347097,3,2018,40,8015,2179,1.66666666666667,5,966,15,4,4,1,-1,69,"Very Old",8,2018,3,"Spring","1"
"78745",30.2071495056152,-97.8338241577148,"0",0,0,0,0,422.50694231823,7,2019,1,6272,1784,1,4.66666666666667,887,14,2,3,2,-1,45,"Old",14.5,2019,7,"Summer","5"
"78725",30.2740879058838,-97.6504364013672,"0",0,0,0,0,514.680934046361,4,2019,5,41817.6,864,3.76666666666667,3.66666666666667,1085,11,2,3,1,-1,85,"Very Old",2,2019,4,"Spring","1"
"78731",30.3660106658936,-97.7581787109375,"0",0,0,0,0,302.327870510607,8,2018,40,18295.2,3846,0.666666666666667,7,1483,16,3,4,2,-1,48,"Old",13.5,2018,8,"Summer","3"
"78739",30.1688785552979,-97.8630828857422,"0",1,0,0,0,339.226137257779,5,2019,33,25700.4,2344,1.03333333333333,7.33333333333333,1633,17,2,4,1,-1,42,"Old",7.5,2019,5,"Spring","4"
"78717",30.4897384643555,-97.7960357666016,"2",1,1,0,1,225.241064321132,7,2020,24,5227,2654,2.2,8.33333333333333,1481,16,3,4,2,-1,12,"Moderate",14.5,2020,7,"Summer","2"
"78704",30.2334403991699,-97.7523345947266,"1",0,1,1,0,352.363812285036,10,2020,74,8015,1822,0.633333333333333,4.33333333333333,916,14,4,4,2,-1,62,"Very Old",11,2020,10,"Fall","5"
"78702",30.2627201080322,-97.7076721191406,"0",1,0,0,0,366.012447955897,10,2018,15,6011,1343,1.26666666666667,3.33333333333333,437,11,2,3,1,-1,26,"Moderate",2,2018,10,"Fall","1"
"78753",30.3714370727539,-97.6838455200195,"2",0,1,0,0,246.013905940966,10,2019,8,10715,1004,1.06666666666667,3.33333333333333,936,14,1,3,1,-1,42,"Old",5,2019,10,"Fall","3"
"78747",30.148717880249,-97.7888107299805,"2",1,1,1,1,142.670018139544,7,2020,34,5837,2587,1.63333333333333,5.33333333333333,1506,15,3,4,2,-1,18,"Moderate",25,2020,7,"Summer","5"
"78725",30.2604103088379,-97.6699676513672,"0",1,0,0,0,171.768586545034,7,2018,39,5924,1657,1.86666666666667,3,406,11,2,3,1,-1,11,"Moderate",1.5,2018,7,"Summer","1"
"78756",30.3246173858642,-97.7334823608398,"0",0,0,0,0,511.227933001152,4,2018,25,6795,1390,0.733333333333333,7,1189,16,2,3,1,-1,39,"Old",8,2018,4,"Spring","1"
"78758",30.3758430480957,-97.7039337158203,"0",0,0,0,0,564.977327745065,3,2019,26,6926,1538,0.866666666666667,3.66666666666667,1002,14,2,4,1,-1,51,"Very Old",7.5,2019,3,"Spring","3"
"78731",30.3422145843506,-97.7813568115234,"0",0,0,0,0,287.11125099199,7,2018,39,15246,3032,2.5,7,1177,16,4,4,2,-1,35,"Old",5.5,2018,7,"Summer","2"
"78744",30.1922512054443,-97.7482376098633,"0",0,0,0,0,333.971062097751,12,2019,40,7143,1284,1.7,3.66666666666667,1287,14,2,3,1,-1,47,"Old",10.5,2019,12,"Winter","5"
"78757",30.3390254974365,-97.7325592041016,"0",0,0,0,0,520.972139946284,9,2020,45,6969,2091,0.466666666666667,7,1189,16,3,4,2,-1,59,"Very Old",14,2020,9,"Fall","1"
"78750",30.4440212249756,-97.8106002807617,"0",1,0,0,0,402.935748608905,2,2019,33,13503.6,3110,1.13333333333333,8.66666666666667,1632,16,3,4,2,-1,41,"Old",3.5,2019,2,"Winter","2"
"78727",30.4225559234619,-97.721809387207,"2",1,1,0,0,206.935982385288,7,2020,39,7535,1786,2.86666666666667,6.66666666666667,1486,15,2,3,1,-1,40,"Old",18,2020,7,"Summer","3"
"78748",30.1902160644531,-97.8331604003906,"0",1,0,0,0,376.46824921182,7,2019,15,7405,2090,2.06666666666667,5.66666666666667,1537,16,3,3,2,-1,9,"New",10.5,2019,7,"Summer","5"
"78748",30.1877136230469,-97.842658996582,"4",0,1,0,0,392.315965220041,11,2020,23,6534,2216,1.06666666666667,6.66666666666667,1460,16,3,4,2,-1,29,"Moderate",16,2020,11,"Fall","5"
"78749",30.2063465118408,-97.8428573608398,"2",0,1,0,0,330.415645160814,5,2019,2,9060,1291,1.23333333333333,4.66666666666667,887,14,2,3,1,-1,29,"Moderate",11,2019,5,"Spring","5"
"78730",30.3626708984375,-97.8511581420898,"6",1,1,1,1,163.655588781605,4,2019,44,30492,4067,2.3,7,1381,16,5,5,2,-1,27,"Moderate",5,2019,4,"Spring","2"
"78757",30.3608989715576,-97.7330093383789,"0",0,0,0,0,461.907385767545,2,2019,34,9234,1668,0.866666666666667,5.33333333333333,1236,13,2,3,1,-1,57,"Very Old",7.5,2019,2,"Winter","3"
"78723",30.2980575561523,-97.6789474487305,"0",0,0,0,0,554.141422892632,3,2020,24,7361,1636,2.1,3,719,15,3,4,1,-1,61,"Very Old",9,2020,3,"Spring","1"
"78745",30.1936111450195,-97.8224487304688,"0",0,0,0,0,477.647955541135,5,2019,25,15681.6,1485,1.63333333333333,4,840,13,2,3,2,-1,46,"Old",9.5,2019,5,"Spring","5"
"78744",30.1476364135742,-97.721321105957,"3",1,1,0,0,364.901847974958,9,2020,16,8398,2766,3.66666666666667,3.66666666666667,1532,12,3,4,1,-1,4,"New",23.5,2020,9,"Fall","5"
"78756",30.3180847167969,-97.7479858398438,"0",0,0,0,1,560.490539717343,8,2018,31,10890,1680,2.13333333333333,6,1196,16,2,3,1,-1,64,"Very Old",17,2018,8,"Summer","1"
"78703",30.2996425628662,-97.7729263305664,"2",0,1,0,0,348.70844281929,9,2020,40,15681.6,4912,1.03333333333333,7,1298,16,5,4,2,-1,9,"New",12,2020,9,"Fall","1"
"78739",30.1866645812988,-97.9018173217773,"0",1,0,0,0,331.091066602259,4,2019,37,9583,3815,1.7,8.66666666666667,1664,18,4,4,2,-1,21,"Moderate",7,2019,4,"Spring","4"
"78735",30.2471828460693,-97.870491027832,"2",1,1,0,1,246.657926479754,4,2018,1,18730.8,3540,3.2,6,1455,17,3,5,2,-1,19,"Moderate",19,2018,4,"Spring","4"
"78723",30.2910652160644,-97.6964263916016,"0",1,0,0,1,326.839392279524,8,2019,1,5227,3249,2.4,5,966,15,5,5,2,-1,10,"New",17,2019,8,"Summer","1"
"78717",30.4992198944092,-97.7439727783203,"2",1,1,0,0,338.560309497891,4,2019,49,6838,1941,1.33333333333333,7.66666666666667,1785,16,2,4,1,-1,32,"Old",12.5,2019,4,"Spring","2"
"78741",30.2186813354492,-97.7371063232422,"2",0,1,0,0,446.340040737975,5,2018,40,10311,1826,1.06666666666667,4,846,14,2,3,2,-1,60,"Very Old",19,2018,5,"Spring","5"
"78753",30.3792858123779,-97.6607131958008,"0",0,0,0,0,176.434974117317,9,2018,26,6403,914,2.06666666666667,3.66666666666667,1024,13,2,2,1,-1,40,"Old",13.5,2018,9,"Fall","3"
"78704",30.2482452392578,-97.7545166015625,"0",0,0,0,0,467.685398322613,2,2019,1,12196.8,3013,0.733333333333333,4.33333333333333,916,14,4,4,2,-1,6,"New",3.5,2019,2,"Winter","1"
"78736",30.24049949646,-97.8944549560547,"0",1,0,0,0,317.779481708224,8,2018,29,10018,1400,3.46666666666667,6.66666666666667,1698,17,2,3,1,-1,32,"Old",17.5,2018,8,"Summer","4"
"78731",30.3263320922852,-97.757568359375,"2",0,1,0,0,376.782652687338,8,2020,69,15246,2432,1.1,7,1177,16,3,4,1,-1,76,"Very Old",15,2020,8,"Summer","1"
"78747",30.1552257537842,-97.7369689941406,"0",1,0,0,0,176.16078792633,7,2018,22,5662,1458,3.13333333333333,3.66666666666667,1369,15,2,3,1,-1,29,"Moderate",9.5,2018,7,"Summer","5"
"78747",30.1586647033691,-97.7374801635742,"0",1,0,0,0,173.055965880611,7,2019,31,5793,2259,3.1,3.66666666666667,1369,15,3,4,2,-1,28,"Moderate",11.5,2019,7,"Summer","5"
"78749",30.226713180542,-97.8766555786133,"0",1,0,0,0,192.759967346062,12,2019,25,5793,1453,3.86666666666667,6,1494,17,2,3,1,-1,25,"Moderate",13.5,2019,12,"Winter","4"
"78723",30.3079566955566,-97.663200378418,"2",0,1,0,0,476.458663859262,3,2020,25,8886,1492,1.36666666666667,3.33333333333333,569,13,2,3,1,-1,55,"Very Old",7,2020,3,"Spring","1"
"78745",30.2251262664795,-97.792236328125,"2",0,1,0,0,318.173648861193,2,2020,33,13503.6,1583,1.23333333333333,4,803,12,2,2,1,-1,66,"Very Old",7,2020,2,"Winter","5"
"78732",30.3324375152588,-97.9125137329102,"4",1,1,1,1,394.6378682338,1,2019,40,43124.4,5637,3.26666666666667,8.33333333333333,1533,17,4,6,2,-1,6,"New",7,2019,1,"Winter","4"
"78717",30.4885845184326,-97.7388763427734,"0",1,0,0,0,350.409791667393,2,2018,20,18295.2,2911,1.23333333333333,7.66666666666667,1785,16,3.5,4,2,-1,38,"Old",11,2018,2,"Winter","2"
"78723",30.3084735870361,-97.7050399780273,"2",0,1,0,0,465.172406070596,2,2019,27,9365,1280,1.73333333333333,5,966,15,1,3,1,-1,67,"Very Old",12.5,2019,2,"Winter","1"
"78704",30.2538757324219,-97.7745742797852,"1",0,1,0,0,283.769027694014,7,2019,21,7840,2859,1.13333333333333,6.66666666666667,1226,16,4,4,2,-1,5,"New",9,2019,7,"Summer","5"
"78756",30.3309707641602,-97.7373504638672,"1",0,1,0,0,444.152516468367,4,2020,40,7100,2471,0.6,7,1189,16,4,3,1,-1,18,"Moderate",18,2020,4,"Spring","1"
"78745",30.222131729126,-97.7893600463867,"1",0,1,0,0,612.885882480896,3,2018,28,7841,1650,1.33333333333333,4,803,12,2,3,1,-1,65,"Very Old",7,2018,3,"Spring","5"
"78753",30.4047584533691,-97.6466903686523,"0",1,0,0,0,134.158290794367,6,2019,40,6054,1576,0.9,3,1108,14,2,3,1,-1,31,"Old",10.5,2019,6,"Summer","3"
"78748",30.1589794158936,-97.8253784179688,"1",1,1,0,1,356.595418208109,8,2018,7,6534,1290,2,5,1450,15,3,3,2,-1,22,"Moderate",5,2018,8,"Summer","5"
"78732",30.3717079162598,-97.8946914672852,"0",1,0,0,0,332.860416705068,7,2018,36,6882,2949,1.93333333333333,8.66666666666667,1533,17,3,4,2,-1,27,"Moderate",11.5,2018,7,"Summer","2"
"78749",30.2189083099365,-97.8684616088867,"2",0,1,0,1,288.900363662668,8,2019,2,10018,2490,1.56666666666667,8,1655,17,3,4,2,-1,32,"Old",18.5,2019,8,"Summer","4"
"78745",30.1976470947266,-97.8168106079102,"2",0,1,0,1,383.240220010176,10,2018,28,9757,1780,1.36666666666667,4,840,13,3,3,2,-1,43,"Old",5,2018,10,"Fall","5"
"78744",30.1984214782715,-97.7417144775391,"0",0,0,0,0,363.063765084394,12,2019,15,6969,1200,1.06666666666667,3,794,12,2,3,1,-1,49,"Old",13.5,2019,12,"Winter","5"
"78747",30.1431121826172,-97.7669219970703,"0",1,0,0,0,339.186589135347,8,2019,20,6250,2371,2.2,5.33333333333333,1506,15,3,4,2,-1,10,"New",19.5,2019,8,"Summer","5"
"78758",30.4073352813721,-97.681999206543,"2",0,1,0,1,300.353056843665,8,2020,31,13939.2,2149,0.6,4,1073,13,2,3,1,-1,39,"Old",24.5,2020,8,"Summer","3"
"78732",30.3486423492432,-97.8937911987305,"0",1,0,0,0,330.759234790426,12,2019,12,8712,1859,2.63333333333333,8.33333333333333,1533,17,2,3,1,-1,13,"Moderate",1.5,2019,12,"Winter","2"
"78753",30.3588218688965,-97.6961822509766,"1",0,1,0,0,356.945637642801,8,2020,63,7666,1094,0.866666666666667,2.66666666666667,932,14,1,3,1,-1,58,"Very Old",8.5,2020,8,"Summer","3"
"78704",30.224817276001,-97.7645645141602,"2",0,1,1,0,407.890608725523,11,2020,11,2613,852,1.16666666666667,3,939,14,1,2,1,-1,84,"Very Old",9,2020,11,"Fall","5"
"78744",30.2008876800537,-97.7003326416016,"4",1,1,0,0,399.440162141872,11,2020,16,6534,1308,2.53333333333333,4.33333333333333,1589,14,2,3,1,-1,9,"New",15,2020,11,"Fall","1"
"78754",30.3493022918701,-97.6210784912109,"0",1,0,0,1,231.046335763026,7,2020,106,5989,2898,2.1,5,1049,11,4,5,2,-1,9,"New",22,2020,7,"Summer","3"
"78724",30.2910041809082,-97.6435165405273,"3",1,1,0,1,395.530158295001,2,2020,1,6490,2837,3,3.66666666666667,1085,11,3,4,2,-1,7,"New",8.5,2020,2,"Winter","1"
"78749",30.2203483581543,-97.8768615722656,"0",1,0,0,0,342.504834575378,7,2019,27,6882,1804,1.76666666666667,8,1655,17,2,3,1,-1,29,"Moderate",12.5,2019,7,"Summer","4"
"78730",30.3719825744629,-97.8436737060547,"2",1,1,0,1,132.974410828526,9,2019,40,8319,2929,1.63333333333333,7,1381,16,3,4,2,-1,27,"Moderate",15,2019,9,"Fall","2"
"78754",30.365686416626,-97.612190246582,"0",1,0,0,0,253.072349753192,10,2018,24,5793,2049,2.56666666666667,5,1049,11,3,3,2,-1,22,"Moderate",7.5,2018,10,"Fall","3"
"78759",30.3636131286621,-97.7452850341797,"2",0,1,0,0,371.431193868446,7,2020,26,8799,1563,0.9,7,1523,17,2,3,1,-1,60,"Very Old",5,2020,7,"Summer","3"
"78746",30.2731647491455,-97.8057098388672,"2",0,1,0,0,204.217329754396,4,2018,1,12196.8,2588,0.45,9,1600,14,3,4,2,-1,44,"Old",13,2018,4,"Spring","5"
"78753",30.4070892333984,-97.6497497558594,"2",1,1,0,0,289.543160762501,5,2020,28,6795,2046,1,3,1108,14,2,4,1,-1,31,"Old",9,2020,5,"Spring","3"
"78728",30.4682540893555,-97.6841506958008,"2",1,1,0,0,311.918861185415,2,2019,27,4399,1888,2.36666666666667,5.33333333333333,1328,15,3,3,2,-1,13,"Moderate",17,2019,2,"Winter","3"
"78724",30.2543869018555,-97.5779876708984,"0",1,0,0,0,158.687242189994,6,2019,27,5749,1326,2.36666666666667,2.66666666666667,1478,13,2,3,1,-1,20,"Moderate",6.5,2019,6,"Summer","1"
"78757",30.3597717285156,-97.7210540771484,"2",0,1,0,1,378.2876186861,9,2020,50,9670,1417,0.533333333333333,4,1019,14,2,3,1,-1,64,"Very Old",13,2020,9,"Fall","3"
"78735",30.2961826324463,-97.8727340698242,"4",1,1,1,1,289.300444066197,6,2018,34,34412.4,5947,5.53333333333333,5.66666666666667,1332,16,7,5,2,-1,20,"Moderate",5,2018,6,"Summer","4"
"78758",30.3910312652588,-97.6911697387695,"0",0,0,0,0,387.151942394801,5,2018,25,8145,2335,1.53333333333333,4,1073,13,3,3,2,-1,45,"Old",7.5,2018,5,"Spring","3"
"78702",30.276683807373,-97.7032089233398,"0",0,0,0,0,1196.72389178889,4,2020,8,5009,1507,1.83333333333333,6.66666666666667,1057,15,3,4,1,-1,78,"Very Old",6.5,2020,4,"Spring","1"
"78726",30.4225692749023,-97.8612670898438,"2",1,1,0,0,286.72317131035,6,2020,40,6625,2495,1.93333333333333,7,1277,16,2,4,1,-1,31,"Old",15,2020,6,"Summer","2"
"78727",30.4186058044434,-97.6876754760742,"2",0,1,0,0,228.054726305842,8,2019,16,4007,998,0.4,4.33333333333333,1053,13,2,3,1,-1,38,"Old",8,2019,8,"Summer","3"
"78723",30.290397644043,-97.7040176391602,"2",1,1,0,1,202.036233752648,4,2018,20,5662,2324,1.7,6.66666666666667,1156,15,3,4,1,-1,17,"Moderate",12.5,2018,4,"Spring","1"
"78757",30.3736534118652,-97.7335891723633,"0",0,0,0,0,440.410361166477,10,2018,31,8276,1650,0.766666666666667,5.33333333333333,1236,13,2,4,1,-1,53,"Very Old",1.5,2018,10,"Fall","3"
"78724",30.3095264434814,-97.652717590332,"0",0,0,0,0,311.471704416643,2,2019,31,9539,1344,1.46666666666667,3.66666666666667,680,14,2,3,1,-1,50,"Old",9.5,2019,2,"Winter","1"
"78749",30.1935882568359,-97.8621826171875,"2",1,1,0,0,315.149665640679,5,2020,54,7971,2191,1.36666666666667,7.33333333333333,1576,16,3,3,2,-1,23,"Moderate",16,2020,5,"Spring","4"
"78750",30.3855056762695,-97.8008346557617,"2",1,1,0,0,317.938690124551,6,2019,13,16552.8,2381,3.2,7,1523,17,3,3,2,-1,36,"Old",7,2019,6,"Summer","2"
"78704",30.2435245513916,-97.7566070556641,"0",0,0,0,0,416.54593665448,2,2020,24,7274,1780,0.7,4.66666666666667,916,14,2,3,1,-1,25,"Moderate",14,2020,2,"Winter","5"
"78702",30.2569942474365,-97.7170181274414,"0",0,0,0,1,513.512381435999,10,2018,22,3397,991,1.06666666666667,4,413,11,2,3,1,-1,79,"Very Old",11.5,2018,10,"Fall","1"
"78731",30.3539772033691,-97.7708282470703,"0",0,0,0,0,428.396562507796,3,2018,4,16117.2,2204,1.03333333333333,7,1483,16,3,4,1,-1,53,"Very Old",1.5,2018,3,"Spring","2"
"78721",30.2824096679688,-97.6839218139648,"0",0,0,0,0,244.141590726224,7,2020,20,7274,852,2.06666666666667,3.33333333333333,635,13,2,2,1,-1,72,"Very Old",8,2020,7,"Summer","1"
"78748",30.1642475128174,-97.834602355957,"2",1,1,0,1,369.05252942145,3,2018,31,4356,2276,1.86666666666667,5,1450,15,3,4,2,-1,11,"Moderate",11,2018,3,"Spring","5"
"78747",30.1502208709717,-97.7868118286133,"2",1,1,0,0,285.965911470811,12,2019,33,8712,3096,1.66666666666667,5.33333333333333,1506,15,3,3,2,-1,17,"Moderate",22,2019,12,"Winter","5"
"78758",30.3586006164551,-97.7106781005859,"0",0,0,0,0,517.552648791027,4,2018,11,7187,1362,0.533333333333333,4,1028,14,3,3,1,-1,56,"Very Old",5,2018,4,"Spring","3"
"78717",30.4877738952637,-97.7219848632812,"2",1,1,0,0,287.475146789727,6,2020,70,9975,2739,1.5,8.33333333333333,1913,16,3,3,2,-1,15,"Moderate",12.5,2020,6,"Summer","3"
"78747",30.1419334411621,-97.7680358886719,"2",1,1,0,0,222.944038284363,6,2020,66,4617,1220,2.2,5.33333333333333,1506,15,2,3,1,-1,13,"Moderate",11,2020,6,"Summer","5"
"78737",30.1889228820801,-97.9837341308594,"3",1,1,0,0,354.621870180233,3,2020,1,11761.2,3483,4.2,6,777,16,4,4,1,-1,11,"Moderate",12,2020,3,"Spring","4"
"78752",30.3329315185547,-97.7111358642578,"0",0,0,0,0,433.05821663343,4,2019,1,7840,1282,0.7,5.66666666666667,888,13,1,3,1,-1,56,"Very Old",2,2019,4,"Spring","1"
"78739",30.1904487609863,-97.8954315185547,"2",1,1,0,0,299.226810554764,12,2020,1,7710,2608,1.53333333333333,9,1755,18,4,4,2,-1,36,"Old",3,2020,12,"Winter","4"
"78726",30.4497528076172,-97.817741394043,"2",1,1,0,0,253.983880843138,8,2018,33,12196.8,2795,1.56666666666667,8.66666666666667,1632,16,4,4,2,-1,28,"Moderate",11,2018,8,"Summer","2"
"78756",30.3289585113525,-97.7408294677734,"0",0,0,0,0,457.936771073724,5,2019,38,13939.2,2374,0.766666666666667,6.66666666666667,1153,16,3,3,2,-1,17,"Moderate",5.5,2019,5,"Spring","1"
"78758",30.385311126709,-97.6999588012695,"2",0,1,0,0,300.353056843665,6,2020,41,10306,2100,2.1,4,1073,13,2,4,1,-1,46,"Old",16.5,2020,6,"Summer","3"
"78757",30.370698928833,-97.7348403930664,"0",0,0,0,0,424.5043385655,6,2018,29,7448,1352,0.666666666666667,5.33333333333333,1236,13,2,3,1,-1,56,"Very Old",9.5,2018,6,"Summer","3"
"78746",30.3378372192383,-97.8102798461914,"0",1,0,0,0,186.316033462673,8,2019,33,13503.6,3385,2.1,9,1669,15,4,4,2,-1,28,"Moderate",10.5,2019,8,"Summer","2"
"78748",30.1756324768066,-97.8402938842773,"2",1,1,0,0,323.12649070258,4,2020,22,7840,1796,1.83333333333333,5,1450,15,2,3,1,-1,39,"Old",9,2020,4,"Spring","5"
"78745",30.1888828277588,-97.8169021606445,"0",1,0,0,0,465.218056932804,4,2018,26,7710,1507,1.76666666666667,4,840,13,3,3,2,-1,20,"Moderate",9.5,2018,4,"Spring","5"
"78746",30.2755737304688,-97.8227996826172,"2",0,1,0,0,199.192445756389,1,2021,113,13068,3035,0.45,9.5,1630,14,4,4,1,-1,42,"Old",20,2021,1,"Winter","5"
"78753",30.3451976776123,-97.7015914916992,"1",0,1,0,0,231.48138705482,7,2018,28,9147,945,0.866666666666667,3.33333333333333,832,13,1,2,1,-1,69,"Very Old",5,2018,7,"Summer","3"
"78744",30.1782474517822,-97.6937866210938,"0",1,0,0,1,404.531227312614,12,2019,39,6621,2953,2.93333333333333,3.66666666666667,1532,12,3,4,2,-1,9,"New",11.5,2019,12,"Winter","5"
"78749",30.2056102752686,-97.8445510864258,"2",0,1,0,0,178.968177776476,2,2019,30,5837,1510,1.36666666666667,4.66666666666667,887,14,3,3,2,-1,38,"Old",13,2019,2,"Winter","5"
"78745",30.2231292724609,-97.7906799316406,"2",0,1,0,1,488.707537517661,8,2020,76,9801,1883,1.26666666666667,4,803,12,3,4,1,-1,66,"Very Old",22,2020,8,"Summer","5"
"78702",30.27121925354,-97.7171859741211,"2",0,1,0,0,916.974022335011,7,2020,25,4007,1428,1.03333333333333,5,697,11,2,3,1,-1,104,"Very Old",5.5,2020,7,"Summer","1"
"78724",30.2848701477051,-97.6478881835938,"4",1,1,0,1,330.524952903782,11,2020,35,6947,1763,3.3,3.66666666666667,1085,11,3,3,2,-1,18,"Moderate",18.5,2020,11,"Fall","1"
"78737",30.1889133453369,-97.9856567382812,"3",1,1,0,1,332.492959207818,9,2020,72,15246,3464,2.86666666666667,7,1135,16,4,5,2,-1,13,"Moderate",17,2020,9,"Fall","4"
"78731",30.3401336669922,-97.760383605957,"2",0,1,0,0,410.466466389254,12,2018,29,9801,1779,1.3,7,1177,16,2,3,1,-1,70,"Very Old",12.5,2018,12,"Winter","1"
"78704",30.2561950683594,-97.7568054199219,"1",0,1,0,0,373.925530434305,9,2020,70,4356,504,0.966666666666667,5,889,13,1,1,1,-1,86,"Very Old",9,2020,9,"Fall","1"
"78756",30.3241367340088,-97.7337875366211,"1",0,1,0,0,386.593533959927,6,2020,74,6751,982,0.766666666666667,7,1189,16,1,2,1,-1,75,"Very Old",11,2020,6,"Summer","1"
"78758",30.3537731170654,-97.7106246948242,"2",0,1,0,0,400.045161387957,7,2020,19,8015,1168,0.8,4,1028,14,2,3,1,-1,55,"Very Old",10,2020,7,"Summer","3"
"78748",30.1841926574707,-97.8129653930664,"0",1,0,0,0,293.322253677669,6,2019,26,3598,1036,1.46666666666667,3.33333333333333,1409,14,1,3,1,-1,20,"Moderate",11.5,2019,6,"Summer","5"
"78729",30.4419403076172,-97.7569198608398,"2",0,1,0,0,363.29125182513,11,2018,1,9583,1989,1.06666666666667,6,1343,13,3,4,2,-1,49,"Old",14.5,2018,11,"Fall","2"
"78747",30.152738571167,-97.7398147583008,"0",1,0,0,0,197.557524329259,7,2018,22,3615,1343,3.06666666666667,5.33333333333333,1506,15,2,3,1,-1,19,"Moderate",7.5,2018,7,"Summer","5"
"78744",30.200288772583,-97.7425689697266,"0",0,0,0,0,305.431455704497,6,2019,24,8842,1456,1.03333333333333,3,794,12,2,3,1,-1,47,"Old",12.5,2019,6,"Summer","5"
"78745",30.2286052703857,-97.7964859008789,"2",0,1,0,0,489.344301753498,8,2020,51,9496,1844,1.36666666666667,4.66666666666667,890,14,2,3,1,-1,61,"Very Old",17,2020,8,"Summer","5"
"78759",30.4294700622559,-97.7774505615234,"0",0,0,0,0,309.437352612152,7,2019,34,8929,2288,1.16666666666667,9,1616,16,3,4,2,-1,45,"Old",10.5,2019,7,"Summer","2"
"78757",30.3503570556641,-97.7326507568359,"4",0,1,0,0,454.534466293945,10,2020,83,8973,2053,1.03333333333333,7,1189,16,3,4,1,-1,66,"Very Old",15,2020,10,"Fall","3"
"78703",30.3075523376465,-97.7570266723633,"1",0,1,1,0,716.404892700462,2,2018,30,7000,1982,1.43333333333333,6,1196,16,3,3,2,-1,8,"New",11,2018,2,"Winter","1"
"78739",30.1867637634277,-97.8875732421875,"2",1,1,0,0,275.109479356787,6,2020,35,10018,3302,1.33333333333333,9,1755,18,4,4,2,-1,35,"Old",9,2020,6,"Summer","4"
"78723",30.3198013305664,-97.6843338012695,"0",0,0,0,0,416.582604328868,8,2018,45,8450,2482,1.23333333333333,2.33333333333333,656,14,3,4,2,-1,6,"New",5.5,2018,8,"Summer","1"
"78748",30.1554718017578,-97.8433456420898,"0",1,0,0,0,215.405812161327,3,2019,23,5575,1707,1.7,5.66666666666667,1595,17,3,3,2,-1,17,"Moderate",7.5,2019,3,"Spring","5"
"78725",30.2393856048584,-97.5725021362305,"0",1,0,0,0,371.389493659955,5,2018,21,6098,1110,2.26666666666667,3,1457,13,2,3,1,-1,10,"New",8,2018,5,"Spring","1"
"78748",30.1782875061035,-97.7886123657227,"0",1,0,0,0,411.245012719707,7,2019,1,6969,1779,1.16666666666667,3.33333333333333,926,13,3,3,2,-1,7,"New",9.5,2019,7,"Summer","5"
"78745",30.2116794586182,-97.7631149291992,"0",0,0,0,0,590.726594626385,11,2020,8,8319,1280,1.66666666666667,2.66666666666667,888,13,2,3,1,-1,54,"Very Old",13.5,2020,11,"Fall","5"
"78744",30.200174331665,-97.7329025268555,"4",1,1,0,1,368.204573474252,1,2018,17,6759,1480,3.43333333333333,4.33333333333333,1589,14,3,3,2,-1,21,"Moderate",17,2018,1,"Winter","5"
